Test regular input values: 0, 1, a negative number, a decimal and a million (for accuracy)
fromUnit,toUnit,value,expected(rounded)

meter,meter,0,0
meter,meter,1,1
meter,meter,-10,-10
meter,meter,10.5,11
meter,meter,1000000,1000000
foot,foot,0,0
foot,foot,1,1
foot,foot,-10,-10
foot,foot,10.5,11
foot,foot,1000000,1000000

meter,kilometer,0,0
meter,kilometer,1,0
meter,kilometer,-10000,-10
meter,kilometer,500.1,1
meter,kilometer,1000000,1000
kilometer,meter,0,0
kilometer,meter,1,1000
kilometer,meter,-10,-10000
kilometer,meter,10.1235,10124
kilometer,meter,1000000,1000000000

meter,millimeter,0,0
meter,millimeter,1,1000
meter,millimeter,-10,-10000
meter,millimeter,10.1235,10124
meter,millimeter,1000000,1000000000
millimeter,meter,0,0
millimeter,meter,1,0
millimeter,meter,-10000,-10
millimeter,meter,500.1,1
millimeter,meter,1000000,1000

meter,foot,0,0
meter,foot,1,3
meter,foot,-10,-33
meter,foot,10.5,34
meter,foot,1000000,3280840
foot,meter,0,0
foot,meter,1,0
foot,meter,-10,-3
foot,meter,11.5,4
foot,meter,1000000,304800

inch,foot,0,0
inch,foot,1,0
inch,foot,-100,-8
inch,foot,18.1,2
inch,foot,1000000,83333
foot,inch,0,0
foot,inch,1,12
foot,inch,-10,-120
foot,inch,10.5,126
foot,inch,1000000,12000000

mile,foot,0,0
mile,foot,1,5280
mile,foot,-10,-52800
mile,foot,10.56,55757
mile,foot,1000000,5280000000
foot,mile,0,0
foot,mile,1,0
foot,mile,-10000,-2
foot,mile,2640.1,1
foot,mile,1000000,189

mile,kilometer,0,0
mile,kilometer,1,2
mile,kilometer,-10,-16
mile,kilometer,10.5,17
mile,kilometer,1000000,1609344
kilometer,mile,0,0
kilometer,mile,1,1
kilometer,mile,-10,-6
kilometer,mile,10.5,7
kilometer,mile,1000000,621371
